Close,DownTicks,DownVolume,High,Low,Open,Status,TimeStamp,TotalTicks,TotalVolume,UnchangedTicks,UnchangedVolume,UpTicks,UpVolume,OpenInterest,DateTime
4339.5,113,115,4342.25,4339.25,4342.0,13,/Date(1643282280000)/,199,225,0,0,86,110,0,2022-01-27 06:18:00
4340.0,96,105,4340.5,4339.0,4339.5,13,/Date(1643282340000)/,206,246,0,0,110,141,0,2022-01-27 06:19:00
4338.25,76,127,4340.0,4338.0,4339.75,13,/Date(1643282400000)/,124,191,0,0,48,64,0,2022-01-27 06:20:00
4336.75,188,242,4338.25,4335.5,4338.0,13,/Date(1643282460000)/,321,427,0,0,133,185,0,2022-01-27 06:21:00
4337.0,83,87,4338.25,4336.5,4336.75,13,/Date(1643282520000)/,163,180,0,0,80,93,0,2022-01-27 06:22:00
4334.75,211,338,4337.25,4334.0,4337.0,13,/Date(1643282580000)/,280,409,0,0,69,71,0,2022-01-27 06:23:00
4335.5,130,158,4336.25,4334.5,4334.5,13,/Date(1643282640000)/,249,309,0,0,119,151,0,2022-01-27 06:24:00
4338.75,112,115,4338.75,4335.0,4335.5,13,/Date(1643282700000)/,270,362,0,0,158,247,0,2022-01-27 06:25:00
4339.0,131,150,4340.0,4338.5,4338.75,13,/Date(1643282760000)/,265,290,0,0,134,140,0,2022-01-27 06:26:00
4340.75,113,192,4342.25,4338.75,4339.25,13,/Date(1643282820000)/,270,423,0,0,157,231,0,2022-01-27 06:27:00
4342.0,143,175,4343.75,4340.75,4341.0,13,/Date(1643282880000)/,346,440,0,0,203,265,0,2022-01-27 06:28:00
4343.75,126,163,4343.75,4341.75,4342.0,13,/Date(1643282940000)/,222,263,0,0,96,100,0,2022-01-27 06:29:00
4347.0,266,346,4348.75,4343.25,4343.5,13,/Date(1643283000000)/,752,991,0,0,486,645,0,2022-01-27 06:30:00
4344.0,261,314,4348.0,4343.5,4347.0,13,/Date(1643283060000)/,436,499,0,0,175,185,0,2022-01-27 06:31:00
4346.0,100,126,4347.25,4344.0,4344.25,13,/Date(1643283120000)/,268,344,0,0,168,218,0,2022-01-27 06:32:00
4348.25,108,126,4348.75,4345.5,4346.0,13,/Date(1643283180000)/,295,362,0,0,187,236,0,2022-01-27 06:33:00
4345.75,217,279,4348.25,4344.75,4348.0,13,/Date(1643283240000)/,347,452,0,0,130,173,0,2022-01-27 06:34:00
4345.0,160,230,4346.0,4343.25,4346.0,13,/Date(1643283300000)/,412,502,0,0,252,272,0,2022-01-27 06:35:00
4345.25,150,290,4345.75,4344.5,4344.75,13,/Date(1643283360000)/,324,535,0,0,174,245,0,2022-01-27 06:36:00
4346.75,127,174,4347.75,4345.0,4345.0,13,/Date(1643283420000)/,288,395,0,0,161,221,0,2022-01-27 06:37:00
4345.5,107,130,4347.75,4345.0,4346.75,13,/Date(1643283480000)/,207,253,0,0,100,123,0,2022-01-27 06:38:00
4341.25,451,649,4345.5,4341.0,4345.25,13,/Date(1643283540000)/,779,1148,0,0,328,499,0,2022-01-27 06:39:00
4338.0,467,659,4341.5,4336.5,4341.5,13,/Date(1643283600000)/,829,1103,0,0,362,444,0,2022-01-27 06:40:00
4340.0,237,329,4340.75,4336.75,4338.25,13,/Date(1643283660000)/,478,622,0,0,241,293,0,2022-01-27 06:41:00
4339.25,79,97,4340.25,4338.75,4340.0,13,/Date(1643283720000)/,159,199,0,0,80,102,0,2022-01-27 06:42:00
4340.75,130,154,4340.75,4338.0,4339.25,13,/Date(1643283780000)/,234,265,0,0,104,111,0,2022-01-27 06:43:00
4342.75,152,169,4343.25,4340.5,4340.75,13,/Date(1643283840000)/,376,434,0,0,224,265,0,2022-01-27 06:44:00
4340.5,130,160,4343.0,4340.0,4343.0,13,/Date(1643283900000)/,222,275,0,0,92,115,0,2022-01-27 06:45:00
4335.75,234,256,4340.75,4335.5,4340.75,13,/Date(1643283960000)/,371,419,0,0,137,163,0,2022-01-27 06:46:00
4337.25,260,307,4337.5,4334.5,4335.5,13,/Date(1643284020000)/,526,637,0,0,266,330,0,2022-01-27 06:47:00
4339.75,146,151,4340.25,4337.0,4337.25,13,/Date(1643284080000)/,329,370,0,0,183,219,0,2022-01-27 06:48:00
4342.5,169,176,4343.25,4339.0,4339.75,13,/Date(1643284140000)/,404,472,0,0,235,296,0,2022-01-27 06:49:00
4341.5,82,101,4342.5,4340.75,4342.25,13,/Date(1643284200000)/,154,185,0,0,72,84,0,2022-01-27 06:50:00
4344.75,151,158,4345.25,4341.25,4341.5,13,/Date(1643284260000)/,392,489,0,0,241,331,0,2022-01-27 06:51:00
4346.5,172,218,4347.5,4344.75,4344.75,13,/Date(1643284320000)/,385,490,0,0,213,272,0,2022-01-27 06:52:00
4348.0,189,247,4348.75,4346.0,4346.5,13,/Date(1643284380000)/,480,631,0,0,291,384,0,2022-01-27 06:53:00
4345.25,217,358,4348.25,4344.75,4348.25,13,/Date(1643284440000)/,312,461,0,0,95,103,0,2022-01-27 06:54:00
4346.0,161,207,4346.75,4345.25,4345.25,13,/Date(1643284500000)/,312,385,0,0,151,178,0,2022-01-27 06:55:00
4343.5,224,263,4346.0,4342.5,4346.0,13,/Date(1643284560000)/,331,384,0,0,107,121,0,2022-01-27 06:56:00
4344.5,108,126,4345.0,4342.0,4343.5,13,/Date(1643284620000)/,262,286,0,0,154,160,0,2022-01-27 06:57:00
4348.75,179,234,4349.75,4344.0,4344.25,13,/Date(1643284680000)/,440,585,0,0,261,351,0,2022-01-27 06:58:00
4350.75,276,342,4352.0,4348.5,4348.5,13,/Date(1643284740000)/,610,887,0,0,334,545,0,2022-01-27 06:59:00
4351.25,150,172,4352.0,4350.0,4351.0,13,/Date(1643284800000)/,292,323,0,0,142,151,0,2022-01-27 07:00:00
4349.0,340,418,4352.5,4348.5,4351.25,13,/Date(1643284860000)/,584,706,0,0,244,288,0,2022-01-27 07:01:00
4349.0,288,337,4351.5,4347.75,4349.0,13,/Date(1643284920000)/,526,628,0,0,238,291,0,2022-01-27 07:02:00
4349.0,385,472,4350.0,4346.25,4349.0,13,/Date(1643284980000)/,723,926,0,0,338,454,0,2022-01-27 07:03:00
4346.25,214,245,4349.75,4346.25,4349.25,13,/Date(1643285040000)/,342,400,0,0,128,155,0,2022-01-27 07:04:00
4349.25,140,160,4349.5,4346.25,4346.5,13,/Date(1643285100000)/,372,433,0,0,232,273,0,2022-01-27 07:05:00
4345.75,288,415,4349.25,4344.5,4349.25,13,/Date(1643285160000)/,477,641,0,0,189,226,0,2022-01-27 07:06:00
4345.0,170,182,4346.0,4343.5,4345.75,13,/Date(1643285220000)/,321,383,0,0,151,201,0,2022-01-27 07:07:00
4345.0,176,199,4346.75,4345.0,4345.0,13,/Date(1643285280000)/,309,356,0,0,133,157,0,2022-01-27 07:08:00
4345.5,120,138,4345.75,4343.5,4345.0,13,/Date(1643285340000)/,291,340,0,0,171,202,0,2022-01-27 07:09:00
4348.25,106,108,4348.25,4344.0,4345.5,13,/Date(1643285400000)/,440,482,0,0,334,374,0,2022-01-27 07:10:00
4351.75,248,312,4351.75,4347.25,4348.0,13,/Date(1643285460000)/,550,668,0,0,302,356,0,2022-01-27 07:11:00
4354.25,314,373,4354.75,4351.25,4351.75,13,/Date(1643285520000)/,665,821,0,0,351,448,0,2022-01-27 07:12:00
4357.25,320,419,4357.25,4353.75,4354.25,13,/Date(1643285580000)/,831,1091,0,0,511,672,0,2022-01-27 07:13:00
4357.5,254,322,4357.75,4356.0,4357.25,13,/Date(1643285640000)/,525,640,0,0,271,318,0,2022-01-27 07:14:00
4356.0,206,230,4358.0,4356.0,4357.75,13,/Date(1643285700000)/,419,528,0,0,213,298,0,2022-01-27 07:15:00
4356.25,271,310,4358.75,4355.5,4356.0,13,/Date(1643285760000)/,520,608,0,0,249,298,0,2022-01-27 07:16:00
4352.0,392,447,4356.5,4352.0,4356.5,13,/Date(1643285820000)/,639,743,0,0,247,296,0,2022-01-27 07:17:00
4351.5,262,338,4354.25,4350.5,4352.25,13,/Date(1643285880000)/,522,792,0,0,260,454,0,2022-01-27 07:18:00
4345.75,573,693,4351.75,4345.5,4351.5,13,/Date(1643285940000)/,847,1060,0,0,274,367,0,2022-01-27 07:19:00
4344.0,442,549,4347.5,4343.75,4345.75,13,/Date(1643286000000)/,736,1076,0,0,294,527,0,2022-01-27 07:20:00
4342.75,385,518,4346.5,4342.75,4344.0,13,/Date(1643286060000)/,743,1074,0,0,358,556,0,2022-01-27 07:21:00
4345.25,293,399,4346.0,4343.0,4343.0,13,/Date(1643286120000)/,624,809,0,0,331,410,0,2022-01-27 07:22:00
4340.25,507,654,4345.25,4339.75,4345.25,13,/Date(1643286180000)/,745,960,0,0,238,306,0,2022-01-27 07:23:00
4338.25,672,906,4340.75,4336.5,4340.25,13,/Date(1643286240000)/,1163,1662,0,0,491,756,0,2022-01-27 07:24:00
4336.25,402,579,4339.25,4335.75,4338.0,13,/Date(1643286300000)/,699,1030,0,0,297,451,0,2022-01-27 07:25:00
4337.25,223,280,4338.5,4336.0,4336.0,13,/Date(1643286360000)/,517,691,0,0,294,411,0,2022-01-27 07:26:00
4340.5,272,340,4340.5,4335.75,4337.5,13,/Date(1643286420000)/,574,715,0,0,302,375,0,2022-01-27 07:27:00
4338.5,452,593,4342.25,4337.25,4340.25,13,/Date(1643286480000)/,894,1139,0,0,442,546,0,2022-01-27 07:28:00
4342.75,151,204,4343.0,4338.0,4338.75,13,/Date(1643286540000)/,408,566,0,0,257,362,0,2022-01-27 07:29:00
4340.5,320,376,4343.75,4340.5,4342.75,13,/Date(1643286600000)/,652,832,0,0,332,456,0,2022-01-27 07:30:00
4341.0,277,386,4341.75,4340.0,4340.25,13,/Date(1643286660000)/,529,757,0,0,252,371,0,2022-01-27 07:31:00
4339.25,354,468,4344.5,4339.25,4341.25,13,/Date(1643286720000)/,611,819,0,0,257,351,0,2022-01-27 07:32:00
4338.0,245,325,4340.5,4337.75,4339.25,13,/Date(1643286780000)/,451,613,0,0,206,288,0,2022-01-27 07:33:00
4336.5,394,495,4338.0,4334.75,4338.0,13,/Date(1643286840000)/,633,803,0,0,239,308,0,2022-01-27 07:34:00
4332.25,700,988,4337.25,4331.5,4336.25,13,/Date(1643286900000)/,1108,1597,0,0,408,609,0,2022-01-27 07:35:00
4333.75,343,455,4335.25,4331.5,4332.0,13,/Date(1643286960000)/,720,964,0,0,377,509,0,2022-01-27 07:36:00
4338.0,173,203,4338.25,4333.0,4333.75,13,/Date(1643287020000)/,434,521,0,0,261,318,0,2022-01-27 07:37:00
4342.75,183,221,4343.0,4337.75,4338.0,13,/Date(1643287080000)/,525,678,0,0,342,457,0,2022-01-27 07:38:00
4341.25,248,339,4343.0,4339.75,4342.5,13,/Date(1643287140000)/,459,624,0,0,211,285,0,2022-01-27 07:39:00
4338.5,174,204,4341.5,4338.25,4341.25,13,/Date(1643287200000)/,293,357,0,0,119,153,0,2022-01-27 07:40:00
4338.25,149,176,4340.5,4337.5,4338.75,13,/Date(1643287260000)/,314,401,0,0,165,225,0,2022-01-27 07:41:00
4337.5,213,270,4341.75,4337.5,4338.25,13,/Date(1643287320000)/,425,563,0,0,212,293,0,2022-01-27 07:42:00
4337.5,209,288,4339.5,4336.75,4337.5,13,/Date(1643287380000)/,433,623,0,0,224,335,0,2022-01-27 07:43:00
4339.25,141,167,4340.75,4338.0,4338.0,13,/Date(1643287440000)/,368,507,0,0,227,340,0,2022-01-27 07:44:00
4337.25,278,334,4341.75,4336.75,4339.75,13,/Date(1643287500000)/,473,605,0,0,195,271,0,2022-01-27 07:45:00
4340.5,263,332,4343.5,4337.0,4337.5,13,/Date(1643287560000)/,730,971,0,0,467,639,0,2022-01-27 07:46:00
4344.25,238,307,4345.0,4339.5,4340.5,13,/Date(1643287620000)/,533,686,0,0,295,379,0,2022-01-27 07:47:00
4346.75,310,446,4346.75,4343.25,4344.25,13,/Date(1643287680000)/,630,847,0,0,320,401,0,2022-01-27 07:48:00
4347.0,264,322,4348.0,4345.5,4346.25,13,/Date(1643287740000)/,483,595,0,0,219,273,0,2022-01-27 07:49:00
4345.5,206,289,4347.25,4345.5,4346.75,13,/Date(1643287800000)/,345,456,0,0,139,167,0,2022-01-27 07:50:00
4347.75,150,235,4347.75,4344.0,4345.25,13,/Date(1643287860000)/,325,460,0,0,175,225,0,2022-01-27 07:51:00
4349.75,175,186,4350.5,4347.25,4347.75,13,/Date(1643287920000)/,460,538,0,0,285,352,0,2022-01-27 07:52:00
4352.5,214,266,4352.75,4349.75,4349.75,13,/Date(1643287980000)/,526,656,0,0,312,390,0,2022-01-27 07:53:00
4357.5,556,701,4358.25,4351.75,4352.5,13,/Date(1643288040000)/,1279,1588,0,0,723,887,0,2022-01-27 07:54:00
4355.25,368,428,4358.25,4354.5,4357.5,13,/Date(1643288100000)/,576,675,0,0,208,247,0,2022-01-27 07:55:00
4355.75,246,289,4358.5,4354.5,4355.0,13,/Date(1643288160000)/,534,653,0,0,288,364,0,2022-01-27 07:56:00
4354.75,225,266,4356.5,4353.5,4355.75,13,/Date(1643288220000)/,416,522,0,0,191,256,0,2022-01-27 07:57:00
4355.5,169,253,4355.5,4352.5,4354.75,13,/Date(1643288280000)/,362,521,0,0,193,268,0,2022-01-27 07:58:00
4354.0,171,207,4355.5,4354.0,4355.5,13,/Date(1643288340000)/,263,325,0,0,92,118,0,2022-01-27 07:59:00
4352.0,223,274,4354.0,4351.5,4353.75,13,/Date(1643288400000)/,367,437,0,0,144,163,0,2022-01-27 08:00:00
4350.75,538,600,4356.0,4350.0,4352.5,13,/Date(1643288460000)/,1021,1155,0,0,483,555,0,2022-01-27 08:01:00
4354.25,409,456,4356.0,4350.75,4350.75,13,/Date(1643288520000)/,935,1036,0,0,526,580,0,2022-01-27 08:02:00
4355.25,289,316,4357.5,4354.25,4354.25,13,/Date(1643288580000)/,573,631,0,0,284,315,0,2022-01-27 08:03:00
4359.25,396,475,4360.25,4355.0,4355.25,13,/Date(1643288640000)/,923,1139,0,0,527,664,0,2022-01-27 08:04:00
4353.0,600,712,4359.75,4352.75,4359.25,13,/Date(1643288700000)/,866,1001,0,0,266,289,0,2022-01-27 08:05:00
4360.5,296,320,4361.25,4353.25,4353.25,13,/Date(1643288760000)/,935,1117,0,0,639,797,0,2022-01-27 08:06:00
4362.0,505,604,4363.5,4360.25,4360.5,13,/Date(1643288820000)/,1117,1322,0,0,612,718,0,2022-01-27 08:07:00
4360.0,713,846,4363.5,4359.0,4362.25,13,/Date(1643288880000)/,1243,1495,0,0,530,649,0,2022-01-27 08:08:00
4359.75,492,537,4362.25,4357.5,4360.0,13,/Date(1643288940000)/,1003,1082,0,0,511,545,0,2022-01-27 08:09:00
4364.25,467,505,4364.25,4358.5,4359.75,13,/Date(1643289000000)/,1130,1371,0,0,663,866,0,2022-01-27 08:10:00
4361.5,615,740,4365.75,4361.25,4364.25,13,/Date(1643289060000)/,1104,1414,0,0,489,674,0,2022-01-27 08:11:00
4362.5,437,481,4364.25,4359.75,4361.25,13,/Date(1643289120000)/,834,957,0,0,397,476,0,2022-01-27 08:12:00
4359.75,514,590,4362.25,4359.25,4362.25,13,/Date(1643289180000)/,756,884,0,0,242,294,0,2022-01-27 08:13:00
4361.5,352,385,4362.0,4360.0,4360.0,13,/Date(1643289240000)/,705,785,0,0,353,400,0,2022-01-27 08:14:00
4359.0,604,949,4362.25,4358.25,4361.25,13,/Date(1643289300000)/,963,1528,0,0,359,579,0,2022-01-27 08:15:00
4359.0,405,435,4359.75,4357.75,4358.75,13,/Date(1643289360000)/,777,868,0,0,372,433,0,2022-01-27 08:16:00
4359.25,602,818,4359.75,4357.25,4359.25,13,/Date(1643289420000)/,1202,1677,0,0,600,859,0,2022-01-27 08:17:00
4359.75,767,965,4363.0,4356.5,4359.0,13,/Date(1643289480000)/,1559,1952,0,0,792,987,0,2022-01-27 08:18:00
4362.5,655,841,4363.5,4357.5,4359.75,13,/Date(1643289540000)/,1246,1512,0,0,591,671,0,2022-01-27 08:19:00
4363.75,203,214,4364.0,4361.75,4362.25,13,/Date(1643289600000)/,528,576,0,0,325,362,0,2022-01-27 08:20:00
4362.0,487,538,4365.25,4361.0,4363.75,13,/Date(1643289660000)/,793,875,0,0,306,337,0,2022-01-27 08:21:00
4359.25,661,754,4364.0,4358.0,4362.25,13,/Date(1643289720000)/,1220,1371,0,0,559,617,0,2022-01-27 08:22:00
4359.75,627,702,4361.25,4356.75,4359.5,13,/Date(1643289780000)/,1168,1336,0,0,541,634,0,2022-01-27 08:23:00
4361.0,454,477,4363.5,4359.75,4359.75,13,/Date(1643289840000)/,961,1069,0,0,507,592,0,2022-01-27 08:24:00
4365.75,542,777,4367.25,4360.25,4360.75,13,/Date(1643289900000)/,1350,1775,0,0,808,998,0,2022-01-27 08:25:00
4363.75,439,531,4365.75,4362.25,4365.75,13,/Date(1643289960000)/,724,882,0,0,285,351,0,2022-01-27 08:26:00
4369.25,350,453,4370.5,4364.0,4364.0,13,/Date(1643290020000)/,1001,1440,0,0,651,987,0,2022-01-27 08:27:00
4362.5,519,636,4369.5,4362.5,4369.25,13,/Date(1643290080000)/,758,964,0,0,239,328,0,2022-01-27 08:28:00
4362.25,234,353,4364.0,4361.25,4362.5,13,/Date(1643290140000)/,490,661,0,0,256,308,0,2022-01-27 08:29:00
4363.75,194,262,4363.75,4359.25,4362.5,13,/Date(1643290200000)/,416,568,0,0,222,306,0,2022-01-27 08:30:00
4363.75,534,629,4366.5,4361.5,4364.0,13,/Date(1643290260000)/,1097,1442,0,0,563,813,0,2022-01-27 08:31:00
4365.0,470,610,4367.0,4363.0,4363.5,13,/Date(1643290320000)/,981,1285,0,0,511,675,0,2022-01-27 08:32:00
4359.25,973,1137,4365.5,4358.0,4365.0,13,/Date(1643290380000)/,1565,1905,0,0,592,768,0,2022-01-27 08:33:00
4361.75,644,827,4362.5,4356.0,4359.25,13,/Date(1643290440000)/,1354,1707,0,0,710,880,0,2022-01-27 08:34:00
4359.0,457,558,4363.25,4358.75,4362.0,13,/Date(1643290500000)/,736,893,0,0,279,335,0,2022-01-27 08:35:00
4358.5,419,478,4361.25,4357.5,4359.25,13,/Date(1643290560000)/,846,1160,0,0,427,682,0,2022-01-27 08:36:00
4357.75,344,430,4360.0,4356.75,4358.75,13,/Date(1643290620000)/,621,818,0,0,277,388,0,2022-01-27 08:37:00
4356.5,547,690,4359.5,4354.25,4357.25,13,/Date(1643290680000)/,973,1274,0,0,426,584,0,2022-01-27 08:38:00
4358.75,373,452,4358.75,4355.5,4356.5,13,/Date(1643290740000)/,676,857,0,0,303,405,0,2022-01-27 08:39:00
4359.5,294,335,4361.5,4358.5,4358.75,13,/Date(1643290800000)/,623,723,0,0,329,388,0,2022-01-27 08:40:00
4362.75,259,282,4363.0,4357.75,4359.25,13,/Date(1643290860000)/,619,784,0,0,360,502,0,2022-01-27 08:41:00
4363.0,382,465,4364.0,4362.5,4362.75,13,/Date(1643290920000)/,730,863,0,0,348,398,0,2022-01-27 08:42:00
4362.5,274,315,4365.0,4361.75,4362.75,13,/Date(1643290980000)/,566,683,0,0,292,368,0,2022-01-27 08:43:00
4362.25,436,543,4363.75,4360.25,4362.25,13,/Date(1643291040000)/,763,906,0,0,327,363,0,2022-01-27 08:44:00
4362.5,247,270,4363.0,4361.25,4362.5,13,/Date(1643291100000)/,465,514,0,0,218,244,0,2022-01-27 08:45:00
4364.0,285,399,4365.0,4362.25,4362.25,13,/Date(1643291160000)/,671,871,0,0,386,472,0,2022-01-27 08:46:00
4365.25,361,461,4366.0,4364.0,4364.0,13,/Date(1643291220000)/,660,835,0,0,299,374,0,2022-01-27 08:47:00
4364.25,431,513,4365.25,4363.5,4365.0,13,/Date(1643291280000)/,824,1005,0,0,393,492,0,2022-01-27 08:48:00
4363.0,441,574,4364.75,4362.25,4364.25,13,/Date(1643291340000)/,666,820,0,0,225,246,0,2022-01-27 08:49:00
4369.5,455,562,4370.0,4363.25,4363.25,13,/Date(1643291400000)/,1247,1989,0,0,792,1427,0,2022-01-27 08:50:00
4369.75,588,777,4370.5,4367.5,4369.5,13,/Date(1643291460000)/,1131,1492,0,0,543,715,0,2022-01-27 08:51:00
4372.75,461,621,4373.0,4369.0,4369.75,13,/Date(1643291520000)/,1183,1566,0,0,722,945,0,2022-01-27 08:52:00
4372.5,648,841,4374.25,4371.75,4372.5,13,/Date(1643291580000)/,1141,1455,0,0,493,614,0,2022-01-27 08:53:00
4374.0,456,589,4375.0,4372.25,4372.5,13,/Date(1643291640000)/,942,1247,0,0,486,658,0,2022-01-27 08:54:00
4374.75,688,955,4375.0,4371.0,4374.0,13,/Date(1643291700000)/,1315,1850,0,0,627,895,0,2022-01-27 08:55:00
4374.25,342,477,4375.0,4373.0,4374.75,13,/Date(1643291760000)/,720,918,0,0,378,441,0,2022-01-27 08:56:00
4375.0,555,721,4376.75,4373.5,4374.5,13,/Date(1643291820000)/,1226,1664,0,0,671,943,0,2022-01-27 08:57:00
4375.5,470,686,4377.0,4373.5,4375.0,13,/Date(1643291880000)/,1059,1477,0,0,589,791,0,2022-01-27 08:58:00
4374.5,297,359,4375.5,4374.0,4375.5,13,/Date(1643291940000)/,517,636,0,0,220,277,0,2022-01-27 08:59:00
4376.0,276,357,4376.75,4374.25,4374.5,13,/Date(1643292000000)/,573,757,0,0,297,400,0,2022-01-27 09:00:00
4377.0,496,624,4377.25,4374.0,4375.75,13,/Date(1643292060000)/,986,1269,0,0,490,645,0,2022-01-27 09:01:00
4376.75,437,552,4378.0,4376.5,4377.25,13,/Date(1643292120000)/,889,1163,0,0,452,611,0,2022-01-27 09:02:00
4379.5,618,758,4380.5,4376.5,4376.5,13,/Date(1643292180000)/,1468,2002,0,0,850,1244,0,2022-01-27 09:03:00
4379.5,635,985,4379.75,4377.25,4379.25,13,/Date(1643292240000)/,1134,1671,0,0,499,686,0,2022-01-27 09:04:00
4379.0,293,388,4380.0,4378.75,4379.75,13,/Date(1643292300000)/,565,804,0,0,272,416,0,2022-01-27 09:05:00
4380.25,606,735,4381.0,4378.75,4379.0,13,/Date(1643292360000)/,1154,1413,0,0,548,678,0,2022-01-27 09:06:00
4378.25,605,763,4380.25,4377.75,4380.0,13,/Date(1643292420000)/,895,1102,0,0,290,339,0,2022-01-27 09:07:00
4376.5,521,852,4378.0,4375.25,4378.0,13,/Date(1643292480000)/,1023,1474,0,0,502,622,0,2022-01-27 09:08:00
4376.5,282,350,4378.25,4376.0,4376.5,13,/Date(1643292540000)/,572,674,0,0,290,324,0,2022-01-27 09:09:00
4377.5,370,447,4378.5,4375.0,4376.5,13,/Date(1643292600000)/,857,1202,0,0,487,755,0,2022-01-27 09:10:00
4377.5,402,558,4378.0,4376.75,4377.5,13,/Date(1643292660000)/,671,1017,0,0,269,459,0,2022-01-27 09:11:00
4377.75,299,347,4378.25,4377.25,4377.75,13,/Date(1643292720000)/,561,701,0,0,262,354,0,2022-01-27 09:12:00
4379.0,348,558,4379.25,4376.75,4377.75,13,/Date(1643292780000)/,922,1593,0,0,574,1035,0,2022-01-27 09:13:00
4382.25,405,729,4382.5,4379.0,4379.25,13,/Date(1643292840000)/,1147,2022,0,0,742,1293,0,2022-01-27 09:14:00
4383.75,498,749,4383.75,4381.5,4382.25,13,/Date(1643292900000)/,1104,1628,0,0,606,879,0,2022-01-27 09:15:00
4384.75,584,930,4385.0,4383.0,4383.75,13,/Date(1643292960000)/,1373,2202,0,0,789,1272,0,2022-01-27 09:16:00
4384.75,268,446,4385.0,4383.75,4384.75,13,/Date(1643293020000)/,690,1187,0,0,422,741,0,2022-01-27 09:17:00
4383.0,398,581,4384.75,4383.0,4384.75,13,/Date(1643293080000)/,658,978,0,0,260,397,0,2022-01-27 09:18:00
4381.75,544,695,4383.5,4381.5,4383.0,13,/Date(1643293140000)/,844,1095,0,0,300,400,0,2022-01-27 09:19:00
4381.25,337,420,4381.75,4380.75,4381.75,13,/Date(1643293200000)/,532,664,0,0,195,244,0,2022-01-27 09:20:00
4381.0,302,365,4382.75,4381.0,4381.25,13,/Date(1643293260000)/,593,808,0,0,291,443,0,2022-01-27 09:21:00
4379.5,581,797,4381.0,4378.75,4381.0,13,/Date(1643293320000)/,886,1246,0,0,305,449,0,2022-01-27 09:22:00
4378.75,360,575,4380.25,4378.75,4379.5,13,/Date(1643293380000)/,596,930,0,0,236,355,0,2022-01-27 09:23:00
4376.0,682,1010,4378.5,4375.5,4378.5,13,/Date(1643293440000)/,1203,1769,0,0,521,759,0,2022-01-27 09:24:00
4377.75,237,314,4378.0,4375.5,4375.75,13,/Date(1643293500000)/,601,842,0,0,364,528,0,2022-01-27 09:25:00
4381.5,380,513,4381.5,4378.0,4378.0,13,/Date(1643293560000)/,911,1242,0,0,531,729,0,2022-01-27 09:26:00
4381.0,397,556,4382.5,4380.0,4381.5,13,/Date(1643293620000)/,753,997,0,0,356,441,0,2022-01-27 09:27:00
4381.75,417,552,4382.75,4380.25,4380.75,13,/Date(1643293680000)/,802,1059,0,0,385,507,0,2022-01-27 09:28:00
4382.25,342,456,4382.5,4380.25,4382.0,13,/Date(1643293740000)/,787,1071,0,0,445,615,0,2022-01-27 09:29:00
4387.25,1041,1555,4389.0,4382.25,4382.25,13,/Date(1643293800000)/,2575,4238,0,0,1534,2683,0,2022-01-27 09:30:00
4390.75,4554,6359,4391.75,4384.0,4387.5,13,/Date(1643293860000)/,9396,13390,0,0,4842,7031,0,2022-01-27 09:31:00
4386.5,3666,4467,4391.0,4384.0,4390.75,13,/Date(1643293920000)/,6944,8743,0,0,3278,4276,0,2022-01-27 09:32:00
4395.75,3226,3951,4396.0,4385.5,4386.75,13,/Date(1643293980000)/,6648,8869,0,0,3422,4918,0,2022-01-27 09:33:00
4390.5,2833,3694,4395.75,4388.0,4395.5,13,/Date(1643294040000)/,4922,6630,0,0,2089,2936,0,2022-01-27 09:34:00
4381.5,3223,4177,4393.0,4380.25,4390.5,13,/Date(1643294100000)/,5638,7115,0,0,2415,2938,0,2022-01-27 09:35:00
4379.0,3444,4525,4383.75,4377.25,4381.25,13,/Date(1643294160000)/,6710,8603,0,0,3266,4078,0,2022-01-27 09:36:00
4382.25,2921,3515,4382.5,4375.75,4379.0,13,/Date(1643294220000)/,5683,7007,0,0,2762,3492,0,2022-01-27 09:37:00
4381.75,2799,3551,4387.0,4379.25,4382.0,13,/Date(1643294280000)/,5450,6931,0,0,2651,3380,0,2022-01-27 09:38:00
4383.0,2587,3356,4383.0,4375.5,4381.75,13,/Date(1643294340000)/,4978,6274,0,0,2391,2918,0,2022-01-27 09:39:00
4380.5,1646,2082,4384.0,4379.75,4383.0,13,/Date(1643294400000)/,3178,4134,0,0,1532,2052,0,2022-01-27 09:40:00
4389.0,2027,2504,4390.5,4380.5,4380.5,13,/Date(1643294460000)/,4486,5749,0,0,2459,3245,0,2022-01-27 09:41:00
4394.75,2650,3177,4395.75,4388.75,4389.0,13,/Date(1643294520000)/,5133,6327,0,0,2483,3150,0,2022-01-27 09:42:00
4395.25,2358,3187,4397.0,4392.5,4394.5,13,/Date(1643294580000)/,4906,6560,0,0,2548,3373,0,2022-01-27 09:43:00
4404.0,2472,4039,4404.75,4394.75,4395.25,13,/Date(1643294640000)/,5527,9239,0,0,3055,5200,0,2022-01-27 09:44:00
4403.75,2352,3203,4404.75,4401.75,4404.0,13,/Date(1643294700000)/,4488,6143,0,0,2136,2940,0,2022-01-27 09:45:00
4402.25,3115,4222,4406.75,4399.5,4403.75,13,/Date(1643294760000)/,5836,7922,0,0,2721,3700,0,2022-01-27 09:46:00
4402.5,2411,3077,4403.25,4396.75,4402.25,13,/Date(1643294820000)/,4641,5934,0,0,2230,2857,0,2022-01-27 09:47:00
